'2022', 'M', 'ןושח', 'כ', 'Nov', '14', 'Berachos', '1'
'2025', 'F', 'לולא', 'וכ', 'Sep', '19', 'Shekalim', '27'
'2025', 'SH', 'לולא', 'זכ', 'Sep', '20', 'Shekalim', '28'
'2025', 'S', 'לולא', 'חכ', 'Sep', '21', 'Shekalim', '29'
'2025', 'M', 'לולא', 'טכ', 'Sep', '22', 'Shekalim', '30'
'2025', 'T', 'ירשת', 'א', 'Sep', '23', 'Shekalim', '31'
'2025', 'W', 'ירשת', 'ב', 'Sep', '24', 'Shekalim', '32'
'2025', 'TH', 'ירשת', 'ג', 'Sep', '25', 'Shekalim', '33'
'2025', 'F', 'ירשת', 'ד', 'Sep', '26', 'Shekalim', '34'
'2025', 'SH', 'ירשת', 'ה', 'Sep', '27', 'Shekalim', '35'
'2025', 'S', 'ירשת', 'ו', 'Sep', '28', 'Shekalim', '36'
'2025', 'M', 'ירשת', 'ז', 'Sep', '29', 'Shekalim', '37'
'2025', 'T', 'ירשת', 'ח', 'Sep', '30', 'Shekalim', '38'
'2025', 'W', 'ירשת', 'ט', 'Oct', '1', 'Shekalim', '39'
'2025', 'TH', 'ירשת', 'י', 'Oct', '2', 'Shekalim', '40'
'2025', 'F', 'ירשת', 'אי', 'Oct', '3', 'Shekalim', '41'
'2025', 'SH', 'ירשת', 'בי', 'Oct', '4', 'Shekalim', '42'
'2025', 'S', 'ירשת', 'גי', 'Oct', '5', 'Shekalim', '43'
'2025', 'M', 'ירשת', 'די', 'Oct', '6', 'Shekalim', '44'
'2025', 'T', 'ירשת', 'וט', 'Oct', '7', 'Shekalim', '45'
'2025', 'W', 'ירשת', 'זט', 'Oct', '8', 'Shekalim', '46'
'2025', 'TH', 'ירשת', 'זי', 'Oct', '9', 'Shekalim', '47'
'2025', 'F', 'ירשת', 'חי', 'Oct', '10', 'Shekalim', '48'
'2025', 'SH', 'ירשת', 'טי', 'Oct', '11', 'Shekalim', '49'
'2025', 'S', 'ירשת', 'כ', 'Oct', '12', 'Shekalim', '50'
'2025', 'M', 'ירשת', 'אכ', 'Oct', '13', 'Shekalim', '51'
'2025', 'T', 'ירשת', 'בכ', 'Oct', '14', 'Shekalim', '52'
'2025', 'W', 'ירשת', 'גכ', 'Oct', '15', 'Shekalim', '53'
'2025', 'TH', 'ירשת', 'דכ', 'Oct', '16', 'Shekalim', '54'
'2025', 'F', 'ירשת', 'הכ', 'Oct', '17', 'Shekalim', '55'
'2025', 'SH', 'ירשת', 'וכ', 'Oct', '18', 'Shekalim', '56'
'2025', 'S', 'ירשת', 'זכ', 'Oct', '19', 'Shekalim', '57'
'2025', 'M', 'ירשת', 'חכ', 'Oct', '20', 'Shekalim', '58'
'2025', 'T', 'ירשת', 'טכ', 'Oct', '21', 'Shekalim', '59'
'2025', 'W', 'ירשת', 'ל', 'Oct', '22', 'Shekalim', '60'
'2025', 'TH', 'ןושח', 'א', 'Oct', '23', 'Shekalim', '61'
'2025', 'F', 'ןושח', 'ב', 'Oct', '24', 'Yoma', '1'
'2025', 'SH', 'ןושח', 'ג', 'Oct', '25', 'Yoma', '2'
'2025', 'S', 'ןושח', 'ד', 'Oct', '26', 'Yoma', '3'
'2025', 'M', 'ןושח', 'ה', 'Oct', '27', 'Yoma', '4'
'2025', 'T', 'ןושח', 'ו', 'Oct', '28', 'Yoma', '5'
'2025', 'W', 'ןושח', 'ז', 'Oct', '29', 'Yoma', '6'
'2025', 'TH', 'ןושח', 'ח', 'Oct', '30', 'Yoma', '7'
'2025', 'F', 'ןושח', 'ט', 'Oct', '31', 'Yoma', '8'
'2025', 'SH', 'ןושח', 'י', 'Nov', '1', 'Yoma', '9'
'2025', 'S', 'ןושח', 'אי', 'Nov', '2', 'Yoma', '10'
'2025', 'M', 'ןושח', 'בי', 'Nov', '3', 'Yoma', '11'
'2025', 'T', 'ןושח', 'גי', 'Nov', '4', 'Yoma', '12'
'2025', 'W', 'ןושח', 'די', 'Nov', '5', 'Yoma', '13'
'2025', 'TH', 'ןושח', 'וט', 'Nov', '6', 'Yoma', '14'
'2025', 'F', 'ןושח', 'זט', 'Nov', '7', 'Yoma', '15'
'2025', 'SH', 'ןושח', 'זי', 'Nov', '8', 'Yoma', '16'
'2025', 'S', 'ןושח', 'חי', 'Nov', '9', 'Yoma', '17'
'2025', 'M', 'ןושח', 'טי', 'Nov', '10', 'Yoma', '18'
'2025', 'T', 'ןושח', 'כ', 'Nov', '11', 'Yoma', '19'
'2025', 'W', 'ןושח', 'אכ', 'Nov', '12', 'Yoma', '20'
'2025', 'TH', 'ןושח', 'בכ', 'Nov', '13', 'Yoma', '21'
'2025', 'F', 'ןושח', 'גכ', 'Nov', '14', 'Yoma', '22'
'2025', 'SH', 'ןושח', 'דכ', 'Nov', '15', 'Yoma', '23'
'2025', 'S', 'ןושח', 'הכ', 'Nov', '16', 'Yoma', '24'
'2025', 'M', 'ןושח', 'וכ', 'Nov', '17', 'Yoma', '25'
'2025', 'T', 'ןושח', 'זכ', 'Nov', '18', 'Yoma', '26'
'2025', 'W', 'ןושח', 'חכ', 'Nov', '19', 'Yoma', '27'
'2025', 'TH', 'ןושח', 'טכ', 'Nov', '20', 'Yoma', '28'
'2025', 'F', 'ולסכא', 'Nov', '21', 'Yoma', '29'
'2025', 'SH', 'ולסכ', 'ב', 'Nov', '22', 'Yoma', '30'
'2025', 'S', 'ולסכג', 'Nov', '23', 'Yoma', '31'
'2025', 'M', 'ולסכ', 'ד', 'Nov', '24', 'Yoma', '32'
'2025', 'T', 'ולסכ', 'ה', 'Nov', '25', 'Yoma', '33'
'2025', 'W', 'ולסכ', 'ו', 'Nov', '26', 'Yoma', '34'
'2025', 'TH', 'ולסכ', 'ז', 'Nov', '27', 'Yoma', '35'
'2025', 'F', 'ולסכ', 'ח', 'Nov', '28', 'Yoma', '36'
'2025', 'SH', 'ולסכ', 'ט', 'Nov', '29', 'Yoma', '37'
'2025', 'S', 'ולסכ', 'י', 'Nov', '30', 'Yoma', '38'
'2025', 'M', 'ולסכ', 'אי', 'Dec', '1', 'Yoma', '39'
'2025', 'T', 'ולסכ', 'בי', 'Dec', '2', 'Yoma', '40'
'2025', 'W', 'ולסכ', 'גי', 'Dec', '3', 'Yoma', '41'
'2025', 'TH', 'ולסכ', 'די', 'Dec', '4', 'Yoma', '42'
'2025', 'F', 'ולסכ', 'וט', 'Dec', '5', 'Yoma', '43'
'2025', 'SH', 'ולסכ', 'זט', 'Dec', '6', 'Yoma', '44'
'2025', 'S', 'ולסכ', 'זי', 'Dec', '7', 'Yoma', '45'
'2025', 'M', 'ולסכ', 'חי', 'Dec', '8', 'Yoma', '46'
'2025', 'T', 'ולסכ', 'טי', 'Dec', '9', 'Yoma', '47'
'2025', 'W', 'ולסכ', 'כ', 'Dec', '10', 'Yoma', '48'
'2025', 'TH', 'ולסכ', 'אכ', 'Dec', '11', 'Yoma', '49'
'2025', 'F', 'ולסכ', 'בכ', 'Dec', '12', 'Yoma', '50'
'2025', 'SH', 'ולסכ', 'גכ', 'Dec', '13', 'Yoma', '51'
'2025', 'S', 'ולסכ', 'דכ', 'Dec', '14', 'Yoma', '52'
'2025', 'M', 'ולסכ', 'הכ', 'Dec', '15', 'Yoma', '53'
'2025', 'T', 'ולסכ', 'וכ', 'Dec', '16', 'Yoma', '54'
'2025', 'W', 'ולסכ', 'זכ', 'Dec', '17', 'Yoma', '55'
'2025', 'TH', 'ולסכ', 'חכ', 'Dec', '18', 'Yoma', '56'
'2025', 'F', 'ולסכ', 'טכ', 'Dec', '19', 'Yoma', '57'
'2025', 'SH', 'ולסכ', 'ל', 'Dec', '20', 'Succah', '1'
'2025', 'S', 'תבט', 'א', 'Dec', '21', 'Succah', '2'
'2025', 'M', 'תבט', 'ב', 'Dec', '22', 'Succah', '3'
'2025', 'T', 'תבט', 'ג', 'Dec', '23', 'Succah', '4'
'2025', 'W', 'תבט', 'ד', 'Dec', '24', 'Succah', '5'
'2025', 'TH', 'תבט', 'ה', 'Dec', '25', 'Succah', '6'
'2025', 'F', 'תבט', 'ו', 'Dec', '26', 'Succah', '7'
'2025', 'SH', 'תבט', 'ז', 'Dec', '27', 'Succah', '8'
'2025', 'S', 'תבט', 'ח', 'Dec', '28', 'Succah', '9'
'2025', 'M', 'תבט', 'ט', 'Dec', '29', 'Succah', '10'
'2025', 'T', 'תבט', 'י', 'Dec', '30', 'Succah', '11'
'2025', 'W', 'תבט', 'אי', 'Dec', '31', 'Succah', '12'
'2026', 'TH', 'תבט', 'בי', 'Jan', '1', 'Succah', '13'
'2026', 'F', 'תבט', 'גי', 'Jan', '2', 'Succah', '14'
'2026', 'SH', 'תבט', 'די', 'Jan', '3', 'Succah', '15'
'2026', 'S', 'תבט', 'וט', 'Jan', '4', 'Succah', '16'
'2026', 'M', 'תבט', 'זט', 'Jan', '5', 'Succah', '17'
'2026', 'T', 'תבט', 'זי', 'Jan', '6', 'Succah', '18'
'2026', 'W', 'תבט', 'חי', 'Jan', '7', 'Succah', '19'
'2026', 'TH', 'תבט', 'טי', 'Jan', '8', 'Succah', '20'
'2026', 'F', 'תבט', 'כ', 'Jan', '9', 'Succah', '21'
'2026', 'SH', 'תבט', 'אכ', 'Jan', '10', 'Succah', '22'
'2026', 'S', 'תבט', 'בכ', 'Jan', '11', 'Succah', '23'
'2026', 'M', 'תבט', 'גכ', 'Jan', '12', 'Succah', '24'
'2026', 'T', 'תבט', 'דכ', 'Jan', '13', 'Succah', '25'
'2026', 'W', 'תבט', 'הכ', 'Jan', '14', 'Succah', '26'
'2026', 'TH', 'תבט', 'וכ', 'Jan', '15', 'Succah', '27'
'2026', 'F', 'תבט', 'זכ', 'Jan', '16', 'Succah', '28'
'2026', 'SH', 'תבט', 'חכ', 'Jan', '17', 'Succah', '29'
'2026', 'S', 'תבט', 'טכ', 'Jan', '18', 'Succah', '30'
'2026', 'M', 'טבש', 'א', 'Jan', '19', 'Succah', '31'
'2026', 'T', 'טבש', 'ב', 'Jan', '20', 'Succah', '32'
'2026', 'W', 'טבש', 'ג', 'Jan', '21', 'Succah', '33'
'2026', 'TH', 'טבש', 'ד', 'Jan', '22', 'Beitzah', '1'
'2026', 'F', 'טבש', 'ה', 'Jan', '23', 'Beitzah', '2'
'2026', 'SH', 'טבש', 'ו', 'Jan', '24', 'Beitzah', '3'
'2026', 'S', 'טבש', 'ז', 'Jan', '25', 'Beitzah', '4'
'2026', 'M', 'טבש', 'ח', 'Jan', '26', 'Beitzah', '5'
'2026', 'T', 'טבש', 'ט', 'Jan', '27', 'Beitzah', '6'
'2026', 'W', 'טבש', 'י', 'Jan', '28', 'Beitzah', '7'
'2026', 'TH', 'טבש', 'אי', 'Jan', '29', 'Beitzah', '8'
'2026', 'F', 'טבש', 'בי', 'Jan', '30', 'Beitzah', '9'
'2026', 'SH', 'טבש', 'גי', 'Jan', '31', 'Beitzah', '10'
'2026', 'S', 'טבש', 'די', 'Feb', '1', 'Beitzah', '11'
'2026', 'M', 'טבש', 'וט', 'Feb', '2', 'Beitzah12'
'2026', 'T', 'טבש', 'זט', 'Feb', '3', 'Beitzah13'
'2026', 'W', 'טבש', 'זי', 'Feb', '4', 'Beitzah14'
'2026', 'TH', 'טבש', 'חי', 'Feb', '5', 'Beitzah15'
'2026', 'F', 'טבש', 'טי', 'Feb', '6', 'Beitzah16'
'2026', 'SH', 'טבש', 'כ', 'Feb', '7', 'Beitzah17'
'2026', 'S', 'טבש', 'אכ', 'Feb', '8', 'Beitzah18'
'2026', 'M', 'טבש', 'בכ', 'Feb', '9', 'Beitzah19'
'2026', 'T', 'טבש', 'גכ', 'Feb', '10', 'Beitzah20'
'2026', 'W', 'טבש', 'דכ', 'Feb', '11', 'Beitzah21'
'2026', 'TH', 'טבש', 'הכ', 'Feb', '12', 'Beitzah22'
'2026', 'F', 'טבש', 'וכ', 'Feb', '13', 'Beitzah23'
'2026', 'SH', 'טבש', 'זכ', 'Feb', '14', 'Beitzah24'
'2026', 'S', 'טבש', 'חכ', 'Feb', '15', 'Beitzah25'
'2026', 'M', 'טבש', 'טכ', 'Feb', '16', 'Beitzah26'
'2026', 'T', 'טבש', 'ל', 'Feb', '17', 'Beitzah27'
'2026', 'W', 'רדא', 'א', 'Feb', '18', 'Beitzah28'
'2026', 'TH', 'רדא', 'ב', 'Feb', '19', 'Beitzah29'
'2026', 'F', 'רדא', 'ג', 'Feb', '20', 'Beitzah30'
'2026', 'SH', 'רדא', 'ד', 'Feb', '21', 'Beitzah31'
'2026', 'S', 'רדא', 'ה', 'Feb', '22', 'Beitzah32'
'2026', 'M', 'רדא', 'ו', 'Feb', '23', 'Beitzah33'
'2026', 'T', 'רדא', 'ז', 'Feb', '24', 'Beitzah34'
'2026', 'W', 'רדא', 'ח', 'Feb', '25', 'Beitzah35'
'2026', 'TH', 'רדא', 'ט', 'Feb', '26', 'Beitzah36'
'2026', 'F', 'רדא', 'י', 'Feb', '27', 'Beitzah37'
'2026', 'SH', 'רדא', 'אי', 'Feb', '28', 'Beitzah38'
'2026', 'S', 'רדא', 'בי', 'Mar', '1', 'Beitzah39'
'2026', 'M', 'רדא', 'גי', 'Mar', '2', 'Beitzah40'
'2026', 'T', 'רדא', 'די', 'Mar', '3', 'Beitzah41'
'2026', 'W', 'רדא', 'וט', 'Mar', '4', 'Beitzah42'
'2026', 'TH', 'רדא', 'זט', 'Mar', '5', 'Beitzah43'
'2026', 'F', 'רדא', 'זי', 'Mar', '6', 'Beitzah44'
'2026', 'SH', 'רדא', 'חי', 'Mar', '7', 'Beitzah45'
'2026', 'S', 'רדא', 'טי', 'Mar', '8', 'Beitzah46'
'2026', 'M', 'רדא', 'כ', 'Mar', '9', 'Beitzah47'
'2026', 'T', 'רדא', 'אכ', 'Mar', '10', 'Beitzah48'
'2026', 'W', 'רדא', 'בכ', 'Mar', '11', 'Beitzah49'
'2026', 'TH', 'רדא', 'גכ', 'Mar', '12', 'Rosh', 'Hashanah1'
'2026', 'F', 'רדא', 'דכ', 'Mar', '13', 'Rosh', 'Hashanah2'
'2026', 'SH', 'רדא', 'הכ', 'Mar', '14', 'Rosh', 'Hashanah3'
'2026', 'S', 'רדא', 'וכ', 'Mar', '15', 'Rosh', 'Hashanah4'
'2026', 'M', 'רדא', 'זכ', 'Mar', '16', 'Rosh', 'Hashanah5'
'2026', 'T', 'רדא', 'חכ', 'Mar', '17', 'Rosh', 'Hashanah6'
'2026', 'W', 'רדא', 'טכ', 'Mar', '18', 'Rosh', 'Hashanah7'
'2026', 'TH', 'ןסינ', 'א', 'Mar', '19', 'Rosh', 'Hashanah8'
'2026', 'F', 'ןסינ', 'ב', 'Mar', '20', 'Rosh', 'Hashanah9'
'2026', 'SH', 'ןסינ', 'ג', 'Mar', '21', 'Rosh', 'Hashanah10'
'2026', 'S', 'ןסינ', 'ד', 'Mar', '22', 'Rosh', 'Hashanah11'
'2026', 'M', 'ןסינ', 'ה', 'Mar', '23', 'Rosh', 'Hashanah12'
'2026', 'T', 'ןסינ', 'ו', 'Mar', '24', 'Rosh', 'Hashanah13'
'2026', 'W', 'ןסינ', 'ז', 'Mar', '25', 'Rosh', 'Hashanah14'
'2026', 'TH', 'ןסינ', 'ח', 'Mar', '26', 'Rosh', 'Hashanah15'
'2026', 'F', 'ןסינ', 'ט', 'Mar', '27', 'Rosh', 'Hashanah16'
'2026', 'SH', 'ןסינ', 'י', 'Mar', '28', 'Rosh', 'Hashanah17'
'2026', 'S', 'ןסינ', 'אי', 'Mar', '29', 'Rosh', 'Hashanah18'
'2026', 'M', 'ןסינ', 'בי', 'Mar', '30', 'Rosh', 'Hashanah19'
'2026', 'T', 'ןסינ', 'גי', 'Mar', '31', 'Rosh', 'Hashanah20'
'2026', 'W', 'ןסינ', 'די', 'Apr', '1', 'Rosh', 'Hashanah', '21'
'2026', 'TH', 'ןסינ', 'וט', 'Apr', '2', 'Rosh', 'Hashanah', '22'
'2026', 'F', 'ןסינ', 'זט', 'Apr', '3', 'Rosh', 'Hashanah', '23'
'2026', 'SH', 'ןסינ', 'זי', 'Apr', '4', 'Rosh', 'Hashanah', '24'
'2026', 'S', 'ןסינ', 'חי', 'Apr', '5', 'Rosh', 'Hashanah', '25'
'2026', 'M', 'ןסינ', 'טי', 'Apr', '6', 'Rosh', 'Hashanah', '26'
'2026', 'T', 'ןסינ', 'כ', 'Apr', '7', 'Rosh', 'Hashanah', '27'
'2026', 'W', 'ןסינ', 'אכ', 'Apr', '8', 'Taanis', '1'
'2026', 'TH', 'ןסינ', 'בכ', 'Apr', '9', 'Taanis', '2'
'2026', 'F', 'ןסינ', 'גכ', 'Apr', '10', 'Taanis', '3'
'2026', 'SH', 'ןסינ', 'דכ', 'Apr', '11', 'Taanis', '4'
'2026', 'S', 'ןסינ', 'הכ', 'Apr', '12', 'Taanis', '5'
'2026', 'M', 'ןסינ', 'וכ', 'Apr', '13', 'Taanis', '6'
'2026', 'T', 'ןסינ', 'זכ', 'Apr', '14', 'Taanis', '7'
'2026', 'W', 'ןסינ', 'חכ', 'Apr', '15', 'Taanis', '8'
'2026', 'TH', 'ןסינ', 'טכ', 'Apr', '16', 'Taanis', '9'
'2026', 'F', 'ןסינ', 'ל', 'Apr', '17', 'Taanis', '10'
'2026', 'SH', 'רייא', 'א', 'Apr', '18', 'Taanis', '11'
'2026', 'S', 'רייא', 'ב', 'Apr', '19', 'Taanis', '12'
'2026', 'M', 'רייא', 'ג', 'Apr', '20', 'Taanis', '13'
'2026', 'T', 'רייא', 'ד', 'Apr', '21', 'Taanis', '14'
'2026', 'W', 'רייא', 'ה', 'Apr', '22', 'Taanis', '15'
'2026', 'TH', 'רייא', 'ו', 'Apr', '23', 'Taanis', '16'
'2026', 'F', 'רייא', 'ז', 'Apr', '24', 'Taanis', '17'
'2026', 'SH', 'רייא', 'ח', 'Apr', '25', 'Taanis', '18'
'2026', 'S', 'רייא', 'ט', 'Apr', '26', 'Taanis', '19'
'2026', 'M', 'רייא', 'י', 'Apr', '27', 'Taanis', '20'
'2026', 'T', 'רייא', 'אי', 'Apr', '28', 'Taanis', '21'
'2026', 'W', 'רייא', 'בי', 'Apr', '29', 'Taanis', '22'
'2026', 'TH', 'רייא', 'גי', 'Apr', '30', 'Taanis', '23'
'2026', 'F', 'רייא', 'די', 'May', '1', 'Taanis', '24'
'2026', 'SH', 'רייא', 'וט', 'May', '2', 'Taanis', '25'
'2026', 'S', 'רייא', 'זט', 'May', '3', 'Taanis', '26'
'2026', 'M', 'רייא', 'זי', 'May', '4', 'Taanis', '27'
'2026', 'T', 'רייא', 'חי', 'May', '5', 'Taanis', '28'
'2026', 'W', 'רייא', 'טי', 'May', '6', 'Taanis', '29'
'2026', 'TH', 'רייא', 'כ', 'May', '7', 'Taanis', '30'
'2026', 'F', 'רייא', 'אכ', 'May', '8', 'Taanis', '31'
'2026', 'SH', 'רייא', 'בכ', 'May', '9', 'Megillah', '1'
'2026', 'S', 'רייא', 'גכ', 'May', '10', 'Megillah', '2'
'2026', 'M', 'רייא', 'דכ', 'May', '11', 'Megillah', '3'
'2026', 'T', 'רייא', 'הכ', 'May', '12', 'Megillah', '4'
'2026', 'W', 'רייא', 'וכ', 'May', '13', 'Megillah', '5'
'2026', 'TH', 'רייא', 'זכ', 'May', '14', 'Megillah', '6'
'2026', 'F', 'רייא', 'חכ', 'May', '15', 'Megillah', '7'
'2026', 'SH', 'רייא', 'טכ', 'May', '16', 'Megillah', '8'
'2026', 'S', 'ןויס', 'א', 'May', '17', 'Megillah', '9'
'2026', 'M', 'ןויס', 'ב', 'May', '18', 'Megillah', '10'
'2026', 'T', 'ןויס', 'ג', 'May', '19', 'Megillah', '11'
'2026', 'W', 'ןויס', 'ד', 'May', '20', 'Megillah', '12'
'2026', 'TH', 'ןויס', 'ה', 'May', '21', 'Megillah', '13'
'2026', 'F', 'ןויס', 'ו', 'May', '22', 'Megillah', '14'
'2026', 'SH', 'ןויס', 'ז', 'May', '23', 'Megillah', '15'
'2026', 'S', 'ןויס', 'ח', 'May', '24', 'Megillah', '16'
'2026', 'M', 'ןויס', 'ט', 'May', '25', 'Megillah', '17'
'2026', 'T', 'ןויס', 'י', 'May', '26', 'Megillah', '18'
'2026', 'W', 'ןויס', 'אי', 'May', '27', 'Megillah', '19'
'2026', 'TH', 'ןויס', 'בי', 'May', '28', 'Megillah', '20'
'2026', 'F', 'ןויס', 'גי', 'May', '29', 'Megillah', '21'
'2026', 'SH', 'ןויס', 'די', 'May', '30', 'Megillah', '22'
'2026', 'S', 'ןויס', 'וט', 'May', '31', 'Megillah', '23'
'2026', 'M', 'ןויס', 'זט', 'June', '1', 'Megillah', '24'
'2026', 'T', 'ןויס', 'זי', 'June', '2', 'Megillah', '25'
'2026', 'W', 'ןויס', 'חי', 'June', '3', 'Megillah', '26'
'2026', 'TH', 'ןויס', 'טי', 'June', '4', 'Megillah', '27'
'2026', 'F', 'ןויס', 'כ', 'June', '5', 'Megillah', '28'
'2026', 'SH', 'ןויס', 'אכ', 'June', '6', 'Megillah', '29'
'2026', 'S', 'ןויס', 'בכ', 'June', '7', 'Megillah', '30'
'2026', 'M', 'ןויס', 'גכ', 'June', '8', 'Megillah', '31'
'2026', 'T', 'ןויס', 'דכ', 'June', '9', 'Megillah', '32'
'2026', 'W', 'ןויס', 'הכ', 'June', '10', 'Megillah', '33'
'2026', 'TH', 'ןויס', 'וכ', 'June', '11', 'Megillah', '34'
'2026', 'F', 'ןויס', 'זכ', 'June', '12', 'Megillah', '35'
'2026', 'SH', 'ןויס', 'חכ', 'June', '13', 'Megillah', '36'
'2026', 'S', 'ןויס', 'טכ', 'June', '14', 'Megillah', '37'
'2026', 'M', 'ןויס', 'ל', 'June', '15', 'Megillah', '38'
'2026', 'T', 'זומת', 'א', 'June', '16', 'Megillah', '39'
'2026', 'W', 'זומת', 'ב', 'June', '17', 'Megillah', '40'
'2026', 'TH', 'זומת', 'ג', 'June', '18', 'Megillah', '41'
'2026', 'F', 'זומת', 'ד', 'June', '19', 'Chagigah', '1'
'2026', 'SH', 'זומת', 'ה', 'June', '20', 'Chagigah', '2'
'2026', 'S', 'זומת', 'ו', 'June', '21', 'Chagigah', '3'
'2026', 'M', 'זומת', 'ז', 'June', '22', 'Chagigah', '4'
'2026', 'T', 'זומת', 'ח', 'June', '23', 'Chagigah', '5'
'2026', 'W', 'זומת', 'ט', 'June', '24', 'Chagigah', '6'
'2026', 'TH', 'זומת', 'י', 'June', '25', 'Chagigah', '7'
'2026', 'F', 'זומת', 'אי', 'June', '26', 'Chagigah', '8'
'2026', 'SH', 'זומת', 'בי', 'June', '27', 'Chagigah', '9'
'2026', 'S', 'זומת', 'גי', 'June', '28', 'Chagigah', '10'
'2026', 'M', 'זומת', 'די', 'June', '29', 'Chagigah', '11'
'2026', 'T', 'זומת', 'וט', 'June', '30', 'Chagigah', '12'
'2026', 'W', 'זומת', 'זט', 'July', '1', 'Chagigah', '13'
'2026', 'TH', 'זומת', 'זי', 'July', '2', 'Chagigah', '14'
'2026', 'F', 'זומת', 'חי', 'July', '3', 'Chagigah', '15'
'2026', 'SH', 'זומת', 'טי', 'July', '4', 'Chagigah', '16'
'2026', 'S', 'זומת', 'כ', 'July', '5', 'Chagigah', '17'
'2026', 'M', 'זומת', 'אכ', 'July', '6', 'Chagigah', '18'
'2026', 'T', 'זומת', 'בכ', 'July', '7', 'Chagigah', '19'
'2026', 'W', 'זומת', 'גכ', 'July', '8', 'Chagigah', '20'
'2026', 'TH', 'זומת', 'דכ', 'July', '9', 'Chagigah', '21'
'2026', 'F', 'זומת', 'הכ', 'July', '10', 'Chagigah', '22'
'2026', 'SH', 'זומת', 'וכ', 'July', '11', 'Chagigah', '23'
'2026', 'S', 'זומת', 'זכ', 'July', '12', 'Chagigah', '24'
'2026', 'M', 'זומת', 'חכ', 'July', '13', 'Chagigah', '25'
'2026', 'T', 'זומת', 'טכ', 'July', '14', 'Chagigah', '26'
'2026', 'W', 'בא', 'א', 'July', '15', 'Chagigah', '27'
'2026', 'TH', 'בא', 'ב', 'July', '16', 'Chagigah', '28'
'2026', 'F', 'בא', 'ג', 'July', '17', 'Moed', 'Katan', '1'
'2026', 'SH', 'בא', 'ד', 'July', '18', 'Moed', 'Katan', '2'
'2026', 'S', 'בא', 'ה', 'July', '19', 'Moed', 'Katan', '3'
'2026', 'M', 'בא', 'ו', 'July', '20', 'Moed', 'Katan', '4'
'2026', 'T', 'בא', 'ז', 'July', '21', 'Moed', 'Katan', '5'
'2026', 'W', 'בא', 'ח', 'July', '22', 'Moed', 'Katan', '6'
'2026', 'TH', 'בא', 'ט', 'July', '23', 'Moed', 'Katan', '7'
'2026', 'F', 'בא', 'י', 'July', '24', 'Moed', 'Katan', '8'
'2026', 'SH', 'בא', 'אי', 'July', '25', 'Moed', 'Katan', '9'
'2026', 'S', 'בא', 'בי', 'July', '26', 'Moed', 'Katan', '10'
'2026', 'M', 'בא', 'גי', 'July', '27', 'Moed', 'Katan', '11'
'2026', 'T', 'בא', 'די', 'July', '28', 'Moed', 'Katan', '12'
'2026', 'W', 'בא', 'וט', 'July', '29', 'Moed', 'Katan', '13'
'2026', 'TH', 'בא', 'זט', 'July', '30', 'Moed', 'Katan', '14'
'2026', 'F', 'בא', 'זי', 'July', '31', 'Moed', 'Katan', '15'
'2026', 'SH', 'בא', 'חי', 'Aug', '1', 'Moed', 'Katan', '16'
'2026', 'S', 'בא', 'טי', 'Aug', '2', 'Moed', 'Katan', '17'
'2026', 'M', 'בא', 'כ', 'Aug', '3', 'Moed', 'Katan', '18'
'2026', 'T', 'בא', 'אכ', 'Aug', '4', 'Moed', 'Katan', '19'
'2026', 'W', 'בא', 'בכ', 'Aug', '5', 'Moed', 'Katan', '20'
'2026', 'TH', 'בא', 'גכ', 'Aug', '6', 'Moed', 'Katan', '21'
'2026', 'F', 'בא', 'דכ', 'Aug', '7', 'Moed', 'Katan', '22'
'2026', 'SH', 'בא', 'הכ', 'Aug', '8', 'Moed', 'Katan', '23'
'2026', 'S', 'בא', 'וכ', 'Aug', '9', 'Yevamos', '1'
'2026', 'M', 'בא', 'זכ', 'Aug', '10', 'Yevamos', '2'
'2026', 'T', 'בא', 'חכ', 'Aug', '11', 'Yevamos', '3'
'2026', 'W', 'בא', 'טכ', 'Aug', '12', 'Yevamos', '4'
'2026', 'TH', 'בא', 'ל', 'Aug', '13', 'Yevamos', '5'
'2026', 'F', 'לולא', 'א', 'Aug', '14', 'Yevamos', '6'
'2026', 'SH', 'לולא', 'ב', 'Aug', '15', 'Yevamos', '7'
'2026', 'S', 'לולא', 'ג', 'Aug', '16', 'Yevamos', '8'
'2026', 'M', 'לולא', 'ד', 'Aug', '17', 'Yevamos', '9'
'2026', 'T', 'לולא', 'ה', 'Aug', '18', 'Yevamos', '10'
'2026', 'W', 'לולא', 'ו', 'Aug', '19', 'Yevamos', '11'
'2026', 'TH', 'לולא', 'ז', 'Aug', '20', 'Yevamos', '12'
'2026', 'F', 'לולא', 'ח', 'Aug', '21', 'Yevamos', '13'
'2026', 'SH', 'לולא', 'ט', 'Aug', '22', 'Yevamos', '14'
'2026', 'S', 'לולא', 'י', 'Aug', '23', 'Yevamos', '15'
'2026', 'M', 'לולא', 'אי', 'Aug', '24', 'Yevamos', '16'
'2026', 'T', 'לולא', 'בי', 'Aug', '25', 'Yevamos', '17'
'2026', 'W', 'לולא', 'גי', 'Aug', '26', 'Yevamos', '18'
'2026', 'TH', 'לולא', 'די', 'Aug', '27', 'Yevamos', '19'
'2026', 'F', 'לולא', 'וט', 'Aug', '28', 'Yevamos', '20'
'2026', 'SH', 'לולא', 'זט', 'Aug', '29', 'Yevamos', '21'
